filename,artist,style,title,width,height
katsushika-hokusai_the-big-wave.jpg,katsushika hokusai,Ukiyo e,the-big-wave,1879,1382
andre-dunoyer-de-segonzac_vase-d-anemones-citrons-et-panier-sur-la-table.jpg,andre dunoyer de segonzac,Impressionism,vase-d-anemones-citrons-et-panier-sur-la-table,1889,1382
ernst-ludwig-kirchner_the-soldier-bath.jpg,ernst ludwig kirchner,Expressionism,the-soldier-bath,1498,1382
mikhail-nesterov_self-portrait-1928.jpg,mikhail nesterov,Realism,self-portrait-1928,1382,1841
pierre-auguste-renoir_woman-and-child-1.jpg,pierre auguste renoir,Impressionism,woman-and-child-1,1382,1660
edgar-degas_the-rehearsal-1877.jpg,edgar degas,Impressionism,the-rehearsal-1877,2014,1382
utagawa-kuniyoshi_suikoden-series-2.jpg,utagawa kuniyoshi,Ukiyo e,suikoden-series-2,1382,2071
edward-burne-jones_george-howard.jpg,edward burne jones,Romanticism,george-howard,1382,1975
fyodor-rokotov_portrait-of-count-g-g-orlov-1763.jpg,fyodor rokotov,Rococo,portrait-of-count-g-g-orlov-1763,1382,1750
paul-klee_legend-of-the-nile-1937(1).jpg,paul klee,Expressionism,legend-of-the-nile-1937(1),1382,1566
isaac-levitan_bright-sunny-day.jpg,isaac levitan,Realism,bright-sunny-day,3030,1382
vincent-van-gogh_old-street-the-paddemoes-1882.jpg,vincent van gogh,Realism,old-street-the-paddemoes-1882,1693,1382
adolf-fleischmann_harbour-1928.jpg,adolf fleischmann,Expressionism,harbour-1928,2344,1382
vincent-van-gogh_woman-with-baby-on-her-lap-half-length-1883.jpg,vincent van gogh,Realism,woman-with-baby-on-her-lap-half-length-1883,1382,2112
nicholas-roerich_queen-anna-s-tower-1913-1.jpg,nicholas roerich,Art Nouveau Modern,queen-anna-s-tower-1913-1,1382,1946
pyotr-konchalovsky_silver-poplar-trees-1919.jpg,pyotr konchalovsky,Post Impressionism,silver-poplar-trees-1919,1382,1713
ray-parker_untitled-1967-1.jpg,ray parker,Color Field Painting,untitled-1967-1,1730,1382
pablo-picasso_reclining-nude-fernande-1906.jpg,pablo picasso,Post Impressionism,reclining-nude-fernande-1906,1807,1381
albrecht-durer_a-sea-monster-bearing-away-a-princess-1528.jpg,albrecht durer,Northern Renaissance,a-sea-monster-bearing-away-a-princess-1528,1382,1799
ivan-shishkin_peasant-and-peddler-1855.jpg,ivan shishkin,Realism,peasant-and-peddler-1855,1382,1860
claude-monet_the-yellow-irises-1917.jpg,claude monet,Impressionism,the-yellow-irises-1917,1382,2811
karl-bodmer_landscape-with-buffalo-on-the-upper-missouri-1833.jpg,karl bodmer,Romanticism,landscape-with-buffalo-on-the-upper-missouri-1833,1741,1382
adriaen-van-ostade_interior-of-a-tavern-with-violin-player.jpg,adriaen van ostade,Baroque,interior-of-a-tavern-with-violin-player,1382,1773
grandma-moses_not_detected_251621.jpg,grandma moses,Naive Art Primitivism,not_detected_251621,1760,1382
tsukioka-yoshitoshi_a-young-woman-from-kansei-period-playing-with-her-cat.jpg,tsukioka yoshitoshi,Ukiyo e,a-young-woman-from-kansei-period-playing-with-her-cat,1382,1994
richard-diebenkorn_ocean-park-no-19.jpg,richard diebenkorn,Color Field Painting,ocean-park-no-19,1382,1726
may-wilson_untitled-broom.jpg,may wilson,Pop Art,untitled-broom,1382,7500
dosso-dossi_allegory-of-music-1522.jpg,dosso dossi,High Renaissance,allegory-of-music-1522,1449,1382
francisco-goya_and-they-still-won-t-go-1799.jpg,francisco goya,Romanticism,and-they-still-won-t-go-1799,1382,2032
jacopo-pontormo_vertumnus-and-pomona.jpg,jacopo pontormo,Mannerism Late Renaissance,vertumnus-and-pomona,2480,1382
andrea-mantegna_adoration-of-the-magi-1500.jpg,andrea mantegna,High Renaissance,adoration-of-the-magi-1500,1790,1382
fernand-leger_coffee.jpg,fernand leger,Naive Art Primitivism,coffee,1382,1843
vincent-van-gogh_seated-nude-after-bargues-1890.jpg,vincent van gogh,Realism,seated-nude-after-bargues-1890,1381,2275
pierre-paul-prudhon_the-king-of-rome-1811.jpg,pierre paul prudhon,Romanticism,the-king-of-rome-1811,1695,1382
maurice-prendergast_montparnasse-1907.jpg,maurice prendergast,Post Impressionism,montparnasse-1907,1990,1382
jury-annenkov_illustration-to-aleksander-blok-s-poem-the-twelve-1918-3.jpg,jury annenkov,Naive Art Primitivism,illustration-to-aleksander-blok-s-poem-the-twelve-1918-3,1382,1636
joe-goode_untitled-torn-sky-1970.jpg,joe goode,Color Field Painting,untitled-torn-sky-1970,1877,1382
nicholas-roerich_toghrak-dong.jpg,nicholas roerich,Symbolism,toghrak-dong,1717,1382
ellsworth-kelly_summer-blue-curve-1984.jpg,ellsworth kelly,Pop Art,summer-blue-curve-1984,1930,1382
paul-cezanne_bathers-in-front-of-a-tend.jpg,paul cezanne,Post Impressionism,bathers-in-front-of-a-tend,1825,1382
martin-schongauer_study-of-peonies.jpg,martin schongauer,Northern Renaissance,study-of-peonies,1799,1382
john-lewis-krimmel_4th-of-july-1819-in-philadelphia.jpg,john lewis krimmel,Realism,4th-of-july-1819-in-philadelphia,2398,1382
